,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
1989,A01894277|2016-03-28|cluster_iva,A02154766|2018-03-05|cluster_iva,4.587131661,4.666666667,3.31547545,4.189757926
2096,A01894589|2016-04-01|cluster_iva,A02154766|2018-03-05|cluster_iva,4.442157038,5,5.277797146,4.906651395
2203,A01895671|2016-04-19|cluster_iva,A02154766|2018-03-05|cluster_iva,2.613521421,2.5,1.679306437,2.264275953
2310,A01895763|2016-04-20|cluster_iva,A02154766|2018-03-05|cluster_iva,4.74368861,4.666666667,3.258909948,4.223088408
2417,A01895772|2016-04-20|cluster_iva,A02154766|2018-03-05|cluster_iva,4.909258098,4.7,4.933140699,4.847466266
2524,A01895828|2016-04-20|cluster_iva,A02154766|2018-03-05|cluster_iva,4.32476489,4.5,2.465497133,3.763420674
2631,A01895864|2016-04-21|cluster_iva,A02154766|2018-03-05|cluster_iva,4.520982236,4.5,2.958658553,3.993213597
2738,A01895932|2016-04-22|cluster_iva,A02154766|2018-03-05|cluster_iva,4.618484848,4.666666667,3.077342162,4.120831226
2845,A01775092|2016-05-12|cluster_iva,A02154766|2018-03-05|cluster_iva,4.334409613,4.366666667,4.334757738,4.345278006
2952,A01775461|2016-05-18|cluster_iva,A02154766|2018-03-05|cluster_iva,3.140161964,2.8,1.950309517,2.630157161
3059,A01775853|2016-05-25|cluster_iva,A02154766|2018-03-05|cluster_iva,3.477089864,3.625,2.862437029,3.321508964
3166,A01776961|2016-06-23|cluster_iva,A02154766|2018-03-05|cluster_iva,4.583056426,4.7,5.84255037,5.041868932
3273,A01777393|2016-07-07|cluster_iva,A02154766|2018-03-05|cluster_iva,4.52646813,4.5,3.097924379,4.041464169
3380,A01777830|2016-07-22|cluster_iva,A02154766|2018-03-05|cluster_iva,4.569231975,4.7,5.807145274,5.025459083
3487,A01777894|2016-07-25|cluster_iva,A02154766|2018-03-05|cluster_iva,4.329179728,4.5,4.842896789,4.557358839
3594,A01777989|2016-07-28|cluster_iva,A02154766|2018-03-05|cluster_iva,4.852068966,4.666666667,3.649247857,4.38932783
3701,A01778607|2016-08-17|cluster_iva,A02154766|2018-03-05|cluster_iva,4.467633229,4.9,4.476687963,4.61477373
3808,A01781224|2016-09-12|cluster_iva,A02154766|2018-03-05|cluster_iva,3.561368115,3,2.7509967,3.104121605
3915,A01781410|2016-09-16|cluster_iva,A02154766|2018-03-05|cluster_iva,3.337398119,2.5,1.810510768,2.549302962
4022,A01781579|2016-09-21|cluster_iva,A02154766|2018-03-05|cluster_iva,3.561368115,3,2.7509967,3.104121605
4129,A01782435|2016-10-19|cluster_iva,A02154766|2018-03-05|cluster_iva,3.486943574,4,2.50270567,3.329883081
4236,A01668240|2016-11-14|cluster_iva,A02154766|2018-03-05|cluster_iva,4.529490596,4.9,2.968746126,4.132745574
4343,A01668207|2016-11-14|cluster_iva,A02154766|2018-03-05|cluster_iva,3.387110763,3,2.175338166,2.854149643
4450,A01671000|2016-12-07|cluster_iva,A02154766|2018-03-05|cluster_iva,4.49380094,4.5,3.718841979,4.23754764
4557,A01671226|2016-12-12|cluster_iva,A02154766|2018-03-05|cluster_iva,4.792147335,4.7,3.628516043,4.373554459
4664,A01671574|2016-12-21|cluster_iva,A02154766|2018-03-05|cluster_iva,4.064879833,4.25,4.666448441,4.327109425
4771,A01671744|2016-12-29|cluster_iva,A02154766|2018-03-05|cluster_iva,4.475114943,4.7,2.826653674,4.000589539
4878,A01671944|2017-01-03|cluster_iva,A02154766|2018-03-05|cluster_iva,3.387110763,3,2.175338166,2.854149643
4985,A01672517|2017-01-30|cluster_iva,A02154766|2018-03-05|cluster_iva,4.872277952,4.666666667,3.487494491,4.34214637
5092,A01672826|2017-02-10|cluster_iva,A02154766|2018-03-05|cluster_iva,3.793621809,3.5,3.079321879,3.457647896
5199,A01932044|2017-02-17|cluster_iva,A02154766|2018-03-05|cluster_iva,4.242403344,4,2.954539306,3.732314217
5306,A02214841|2017-04-25|cluster_iva,A02154766|2018-03-05|cluster_iva,4.836750261,4.666666667,3.833546256,4.445654395
5413,A02214844|2017-04-25|cluster_iva,A02154766|2018-03-05|cluster_iva,4.064879833,4.25,4.666448441,4.327109425
5520,A02215031|2017-05-02|cluster_iva,A02154766|2018-03-05|cluster_iva,4.881204284,4.666666667,3.450814161,4.332895037
5627,A02215046|2017-05-02|cluster_iva,A02154766|2018-03-05|cluster_iva,3.436264368,3,1.886652412,2.774305593
5734,A02217400|2017-06-28|cluster_iva,A02154766|2018-03-05|cluster_iva,4.671170324,4.7,3.68506621,4.352078845
5841,A02218156|2017-07-10|cluster_iva,A02154766|2018-03-05|cluster_iva,4.671170324,4.7,3.68506621,4.352078845
5948,A02221499|2017-09-19|cluster_iva,A02154766|2018-03-05|cluster_iva,3.927753396,4.2,3.928380402,4.018711266
6055,A02134225|2017-10-24|cluster_iva,A02154766|2018-03-05|cluster_iva,4.618584117,4.666666667,4.866297257,4.71718268
6162,A02134242|2017-10-24|cluster_iva,A02154766|2018-03-05|cluster_iva,4.671170324,4.7,3.68506621,4.352078845
6269,A02135886|2017-11-13|cluster_iva,A02154766|2018-03-05|cluster_iva,2.99691745,2.8,1.450809364,2.415908938
6376,A02136748|2017-11-21|cluster_iva,A02154766|2018-03-05|cluster_iva,4.83140618,4.666666667,3.842311129,4.446794658
6483,A02138601|2017-12-13|cluster_iva,A02154766|2018-03-05|cluster_iva,4.072826541,4.368421053,3.347448377,3.929565324
6590,A02142683|2018-02-14|cluster_iva,A02154766|2018-03-05|cluster_iva,4.668275862,4.7,3.459882788,4.276052883
6697,A02154072|2018-02-26|cluster_iva,A02154766|2018-03-05|cluster_iva,4.834391327,4.7,3.641289693,4.391893673
6804,A02154766|2018-03-05|cluster_iva,A02154766|2018-03-05|cluster_iva,0.01069486,0,0.020073135,0.010255998
6911,A02155428|2018-03-09|cluster_iva,A02154766|2018-03-05|cluster_iva,4.522063741,4.666666667,3.318531701,4.169087369
7018,A02157976|2018-04-23|cluster_iva,A02154766|2018-03-05|cluster_iva,4.818200104,4.7,3.74423783,4.420812645
7125,A02157995|2018-04-24|cluster_iva,A02154766|2018-03-05|cluster_iva,4.072826541,4.368421053,3.347448377,3.929565324
7232,A02158807|2018-05-23|cluster_iva,A02154766|2018-03-05|cluster_iva,4.656259143,4.7,3.45208536,4.269448168
7339,A02169069|2018-05-31|cluster_iva,A02154766|2018-03-05|cluster_iva,4.072826541,4.368421053,3.347448377,3.929565324
7446,A02171019|2018-07-09|cluster_iva,A02154766|2018-03-05|cluster_iva,4.668275862,4.7,3.459882788,4.276052883
7553,A02172377|2018-07-16|cluster_iva,A02154766|2018-03-05|cluster_iva,4.058735632,4.5,2.27882236,3.612519331
7660,A02254607|2018-07-30|cluster_iva,A02154766|2018-03-05|cluster_iva,4.491656217,4.368421053,3.135313783,3.998463684
7767,A02254616|2018-07-30|cluster_iva,A02154766|2018-03-05|cluster_iva,3.8880721,4,2.880772494,3.589614865
7874,A02254794|2018-08-06|cluster_iva,A02154766|2018-03-05|cluster_iva,5.16216898,5.7,5.244851569,5.36900685
7981,A02254796|2018-08-06|cluster_iva,A02154766|2018-03-05|cluster_iva,4.522063741,4.666666667,3.318531701,4.169087369
8088,A02254975|2018-08-10|cluster_iva,A02154766|2018-03-05|cluster_iva,4.463887147,5,3.787544783,4.417143977
8195,A02257337|2018-09-14|cluster_iva,A02154766|2018-03-05|cluster_iva,4.002220481,4,3.708803093,3.903674525
8302,A02257962|2018-10-05|cluster_iva,A02154766|2018-03-05|cluster_iva,4.002220481,4,3.708803093,3.903674525
8409,A02266068|2018-10-09|cluster_iva,A02154766|2018-03-05|cluster_iva,4.666071055,4.7,3.756767783,4.374279613
8516,A02270002|2018-11-19|cluster_iva,A02154766|2018-03-05|cluster_iva,0.656371842,0.5,1.576238764,0.910870202
8623,A02427656|2018-12-17|cluster_iva,A02154766|2018-03-05|cluster_iva,5.125172414,4.7,4.069680422,4.631617612
8730,A02429953|2019-01-28|cluster_iva,A02154766|2018-03-05|cluster_iva,3.805687416,3,4.696842721,3.834176712
8837,A02430272|2019-02-11|cluster_iva,A02154766|2018-03-05|cluster_iva,4.370882968,4.7,4.829688438,4.633523802
8944,A02430278|2019-02-12|cluster_iva,A02154766|2018-03-05|cluster_iva,3.805687416,3,4.696842721,3.834176712
9051,A02430692|2019-02-25|cluster_iva,A02154766|2018-03-05|cluster_iva,3.909409613,4,3.724382322,3.877930645
9158,A02431613|2019-03-25|cluster_iva,A02154766|2018-03-05|cluster_iva,4.092108524,4.3,4.663253064,4.351787196
9265,A02431880|2019-04-01|cluster_iva,A02154766|2018-03-05|cluster_iva,4.522063741,4.666666667,3.32044533,4.169725246
9372,A02431948|2019-04-05|cluster_iva,A02154766|2018-03-05|cluster_iva,3.83376698,3,4.681593508,3.838453496
9479,A02431991|2019-04-08|cluster_iva,A02154766|2018-03-05|cluster_iva,4.370882968,4.7,4.829688438,4.633523802
9586,A02432059|2019-04-10|cluster_iva,A02154766|2018-03-05|cluster_iva,4.072826541,4.368421053,3.347448377,3.929565324
9693,A02432156|2019-04-15|cluster_iva,A02154766|2018-03-05|cluster_iva,3.937675026,4,3.574921485,3.83753217
9800,A02478449|2019-04-29|cluster_iva,A02154766|2018-03-05|cluster_iva,3.805687416,3,4.696842721,3.834176712
9907,A02478455|2019-05-06|cluster_iva,A02154766|2018-03-05|cluster_iva,3.805687416,3,4.696842721,3.834176712
10014,A02478493|2019-05-20|cluster_iva,A02154766|2018-03-05|cluster_iva,4.119041648,4.3,4.540432333,4.31982466
10121,A02478494|2019-05-20|cluster_iva,A02154766|2018-03-05|cluster_iva,3.805687416,3,4.696842721,3.834176712
10228,A02478510|2019-05-30|cluster_iva,A02154766|2018-03-05|cluster_iva,4.119041648,4.3,4.540432333,4.31982466
10335,A02478516|2019-05-30|cluster_iva,A02154766|2018-03-05|cluster_iva,3.83376698,3,4.74294462,3.858903867
10442,A02478536|2019-06-10|cluster_iva,A02154766|2018-03-05|cluster_iva,4.106685326,4.3,4.98686584,4.464517055
10549,A02478542|2019-06-17|cluster_iva,A02154766|2018-03-05|cluster_iva,3.805687416,3,4.696842721,3.834176712
10656,A02478553|2019-06-24|cluster_iva,A02154766|2018-03-05|cluster_iva,4.111178161,4.2,4.70893471,4.340037624
10763,A02478554|2019-06-24|cluster_iva,A02154766|2018-03-05|cluster_iva,4.119041648,4.3,4.540432333,4.31982466
10870,A02478564|2019-07-01|cluster_iva,A02154766|2018-03-05|cluster_iva,4.119041648,4.3,4.540432333,4.31982466
10977,A02478578|2019-07-10|cluster_iva,A02154766|2018-03-05|cluster_iva,4.111178161,4.2,4.70893471,4.340037624
11084,A02478600|2019-07-29|cluster_iva,A02154766|2018-03-05|cluster_iva,4.119041648,4.3,4.540432333,4.31982466
11191,A02478604|2019-08-05|cluster_iva,A02154766|2018-03-05|cluster_iva,4.092108524,4.3,4.663253064,4.351787196
11298,A02478605|2019-08-06|cluster_iva,A02154766|2018-03-05|cluster_iva,3.83376698,3,4.944250495,3.926005825
11405,A02478607|2019-08-12|cluster_iva,A02154766|2018-03-05|cluster_iva,2.678254963,2.5,2.993679116,2.723978027
64,a/swine/pennsylvania/A01076777/2010,A02155428|2018-03-09|cluster_iva,2.401509927,2,1.480027982,1.960512636
171,A01728784|2016-01-04|cluster_iva,A02155428|2018-03-09|cluster_iva,4.230778474,4.2,3.272830841,3.901203105
278,A01729044|2016-01-07|cluster_iva,A02155428|2018-03-09|cluster_iva,3.660410136,3.5,3.182927259,3.447779132
385,A01729047|2016-01-07|cluster_iva,A02155428|2018-03-09|cluster_iva,1.582413793,2.403846154,1.256642829,1.747634259
492,A01729543|2016-01-14|cluster_iva,A02155428|2018-03-09|cluster_iva,3.693772205,4,3.173962584,3.622578263
599,A01729547|2016-01-14|cluster_iva,A02155428|2018-03-09|cluster_iva,2.448202717,2.5,2.569385476,2.505862731
706,A01729658|2016-01-15|cluster_iva,A02155428|2018-03-09|cluster_iva,1.635757576,2.15,1.931486059,1.905747878
813,A01730226|2016-01-26|cluster_iva,A02155428|2018-03-09|cluster_iva,3.583346395,3,3.167900881,3.250415759
920,A01730466|2016-01-28|cluster_iva,A02155428|2018-03-09|cluster_iva,3.589615987,3,3.29236449,3.293993492
1027,A01730588|2016-01-29|cluster_iva,A02155428|2018-03-09|cluster_iva,1.819717868,1.7,2.139436579,1.886384816
1134,A01731777|2016-02-17|cluster_iva,A02155428|2018-03-09|cluster_iva,2.343621809,2.15,2.569768968,2.354463593
1241,A01732197|2016-02-19|cluster_iva,A02155428|2018-03-09|cluster_iva,1.634620839,2.15,1.672000028,1.818873622
1348,A01732322|2016-02-24|cluster_iva,A02155428|2018-03-09|cluster_iva,1.665595611,2.15,0.13617601,1.317257207
1455,A01732588|2016-02-29|cluster_iva,A02155428|2018-03-09|cluster_iva,4.038388192,5,2.559068063,3.865818752
1562,A01732888|2016-03-07|cluster_iva,A02155428|2018-03-09|cluster_iva,1.438866249,1.7,0.50573905,1.214868433
1669,A01732941|2016-03-08|cluster_iva,A02155428|2018-03-09|cluster_iva,3.698560606,3.5,4.108511631,3.769024079
1776,A01733626|2016-03-16|cluster_iva,A02155428|2018-03-09|cluster_iva,3.371123302,3.5,4.304944006,3.725355769
1883,A01733733|2016-03-18|cluster_iva,A02155428|2018-03-09|cluster_iva,3.564994775,3.5,3.739704757,3.601566511
1990,A01894277|2016-03-28|cluster_iva,A02155428|2018-03-09|cluster_iva,1.438866249,1.7,0.50573905,1.214868433
2097,A01894589|2016-04-01|cluster_iva,A02155428|2018-03-09|cluster_iva,3.348134796,3.5,5.343435527,4.063856775
2204,A01895671|2016-04-19|cluster_iva,A02155428|2018-03-09|cluster_iva,4.096747649,5.7,2.432756521,4.07650139
2311,A01895763|2016-04-20|cluster_iva,A02155428|2018-03-09|cluster_iva,1.710423197,2.15,0.385197603,1.415206934
2418,A01895772|2016-04-20|cluster_iva,A02155428|2018-03-09|cluster_iva,1.591687565,1.7,1.176358143,1.489348569
2525,A01895828|2016-04-20|cluster_iva,A02155428|2018-03-09|cluster_iva,2.843739364,2.8,3.460448026,3.03472913
2632,A01895864|2016-04-21|cluster_iva,A02155428|2018-03-09|cluster_iva,2.448202717,2.5,2.569385476,2.505862731
2739,A01895932|2016-04-22|cluster_iva,A02155428|2018-03-09|cluster_iva,1.883202717,2.5,1.478407461,1.953870059
2846,A01775092|2016-05-12|cluster_iva,A02155428|2018-03-09|cluster_iva,4.298871473,4.5,4.757007713,4.518626395
2953,A01775461|2016-05-18|cluster_iva,A02155428|2018-03-09|cluster_iva,3.686334901,3.5,3.763052385,3.649795762
3060,A01775853|2016-05-25|cluster_iva,A02155428|2018-03-09|cluster_iva,4.244388715,4,3.744470151,3.996286288
3167,A01776961|2016-06-23|cluster_iva,A02155428|2018-03-09|cluster_iva,1.88808255,2.15,0.708662299,1.582248283
3274,A01777393|2016-07-07|cluster_iva,A02155428|2018-03-09|cluster_iva,2.285011569,2.15,2.487243336,2.307418302
3381,A01777830|2016-07-22|cluster_iva,A02155428|2018-03-09|cluster_iva,1.827717943,2.15,1.134948754,1.704222232
3488,A01777894|2016-07-25|cluster_iva,A02155428|2018-03-09|cluster_iva,4.404806688,4.7,5.786612042,4.963806243
3595,A01777989|2016-07-28|cluster_iva,A02155428|2018-03-09|cluster_iva,1.645711673,2.15,1.073256464,1.622989379
3702,A01778607|2016-08-17|cluster_iva,A02155428|2018-03-09|cluster_iva,4.660856844,4.5,4.87082417,4.677227005
3809,A01781224|2016-09-12|cluster_iva,A02155428|2018-03-09|cluster_iva,5.330807583,5.4,5.208256064,5.313021216
3916,A01781410|2016-09-16|cluster_iva,A02155428|2018-03-09|cluster_iva,4.217003657,4.2,3.397444353,3.938149337
4023,A01781579|2016-09-21|cluster_iva,A02155428|2018-03-09|cluster_iva,5.330807583,5.4,5.208256064,5.313021216
4130,A01782435|2016-10-19|cluster_iva,A02155428|2018-03-09|cluster_iva,5.007092476,4.5,4.407368136,4.638153537
4237,A01668240|2016-11-14|cluster_iva,A02155428|2018-03-09|cluster_iva,2.714213315,2.9,2.596931131,2.737048149
4344,A01668207|2016-11-14|cluster_iva,A02155428|2018-03-09|cluster_iva,4.170154127,4.7,2.252786729,3.707646952
4451,A01671000|2016-12-07|cluster_iva,A02155428|2018-03-09|cluster_iva,2.363269145,2.5,1.643104045,2.168791063
4558,A01671226|2016-12-12|cluster_iva,A02155428|2018-03-09|cluster_iva,1.674811912,2.15,1.061406491,1.628739468
4665,A01671574|2016-12-21|cluster_iva,A02155428|2018-03-09|cluster_iva,1.453349007,1.7,1.415876075,1.523075028
4772,A01671744|2016-12-29|cluster_iva,A02155428|2018-03-09|cluster_iva,1.538704284,1.8,0.669207774,1.335970686
4879,A01671944|2017-01-03|cluster_iva,A02155428|2018-03-09|cluster_iva,4.170154127,4.7,2.252786729,3.707646952
4986,A01672517|2017-01-30|cluster_iva,A02155428|2018-03-09|cluster_iva,1.664435737,2.403846154,1.02323663,1.69717284
5093,A01672826|2017-02-10|cluster_iva,A02155428|2018-03-09|cluster_iva,1.093918495,1,0.432347868,0.842088788
5200,A01932044|2017-02-17|cluster_iva,A02155428|2018-03-09|cluster_iva,3.885710554,3.7,3.372277402,3.652662652
5307,A02214841|2017-04-25|cluster_iva,A02155428|2018-03-09|cluster_iva,1.602476489,1.941860465,1.743338258,1.762558404
5414,A02214844|2017-04-25|cluster_iva,A02155428|2018-03-09|cluster_iva,1.453349007,1.7,1.415876075,1.523075028
5521,A02215031|2017-05-02|cluster_iva,A02155428|2018-03-09|cluster_iva,2.558824451,2.7,0.845757204,2.034860552
5628,A02215046|2017-05-02|cluster_iva,A02155428|2018-03-09|cluster_iva,3.758662487,4,2.856641988,3.538434825
5735,A02217400|2017-06-28|cluster_iva,A02155428|2018-03-09|cluster_iva,1.594137931,1.533333333,0.078583926,1.068685064
5842,A02218156|2017-07-10|cluster_iva,A02155428|2018-03-09|cluster_iva,1.594137931,1.533333333,0.078583926,1.068685064
5949,A02221499|2017-09-19|cluster_iva,A02155428|2018-03-09|cluster_iva,2.092513062,2.5,0.283297309,1.625270124
6056,A02134225|2017-10-24|cluster_iva,A02155428|2018-03-09|cluster_iva,1.83938349,2.15,1.470746249,1.820043247
6163,A02134242|2017-10-24|cluster_iva,A02155428|2018-03-09|cluster_iva,0.820564263,0.828571429,-0.188000107,0.487045195
6270,A02135886|2017-11-13|cluster_iva,A02155428|2018-03-09|cluster_iva,3.456278922,3.7,2.701214341,3.285831088
6377,A02136748|2017-11-21|cluster_iva,A02155428|2018-03-09|cluster_iva,1.775700104,2.5,1.362851189,1.879517098
6484,A02138601|2017-12-13|cluster_iva,A02155428|2018-03-09|cluster_iva,-0.006111341,0,0.154338429,0.049409029
6591,A02142683|2018-02-14|cluster_iva,A02155428|2018-03-09|cluster_iva,0.599945509,0.5,0.465528854,0.521824788
6698,A02154072|2018-02-26|cluster_iva,A02155428|2018-03-09|cluster_iva,1.670480669,1.533333333,0.324976648,1.17626355
6805,A02154766|2018-03-05|cluster_iva,A02155428|2018-03-09|cluster_iva,4.522063741,4.666666667,3.318531701,4.169087369
6912,A02155428|2018-03-09|cluster_iva,A02155428|2018-03-09|cluster_iva,0.01069486,0,0.020073135,0.010255998
7019,A02157976|2018-04-23|cluster_iva,A02155428|2018-03-09|cluster_iva,0.201636631,0.25,0.492463495,0.314700042
7126,A02157995|2018-04-24|cluster_iva,A02155428|2018-03-09|cluster_iva,-0.006111341,0,0.154338429,0.049409029
7233,A02158807|2018-05-23|cluster_iva,A02155428|2018-03-09|cluster_iva,0.419851891,0.5,0.312951212,0.410934368
7340,A02169069|2018-05-31|cluster_iva,A02155428|2018-03-09|cluster_iva,-0.006111341,0,0.154338429,0.049409029
7447,A02171019|2018-07-09|cluster_iva,A02155428|2018-03-09|cluster_iva,0.414313751,0.5,0.414980626,0.443098126
7554,A02172377|2018-07-16|cluster_iva,A02155428|2018-03-09|cluster_iva,4.067398119,3.5,4.050679262,3.87269246
7661,A02254607|2018-07-30|cluster_iva,A02155428|2018-03-09|cluster_iva,0.137200375,0.25,-0.176465705,0.07024489
7768,A02254616|2018-07-30|cluster_iva,A02155428|2018-03-09|cluster_iva,1.311520376,1.5,0.919137441,1.243552606
7875,A02254794|2018-08-06|cluster_iva,A02155428|2018-03-09|cluster_iva,3.469096134,3.2,3.067502943,3.245533026
7982,A02254796|2018-08-06|cluster_iva,A02155428|2018-03-09|cluster_iva,0.01069486,0,0.020073135,0.010255998
8089,A02254975|2018-08-10|cluster_iva,A02155428|2018-03-09|cluster_iva,3.10243917,2,1.597618593,2.233352588
8196,A02257337|2018-09-14|cluster_iva,A02155428|2018-03-09|cluster_iva,5.115172414,5.4,4.756400896,5.090524437
8303,A02257962|2018-10-05|cluster_iva,A02155428|2018-03-09|cluster_iva,5.115172414,5.4,4.756400896,5.090524437
8410,A02266068|2018-10-09|cluster_iva,A02155428|2018-03-09|cluster_iva,0.507057034,0.5,-0.158420307,0.282878909
8517,A02270002|2018-11-19|cluster_iva,A02155428|2018-03-09|cluster_iva,4.810216823,4.7,4.987170067,4.832462297
8624,A02427656|2018-12-17|cluster_iva,A02155428|2018-03-09|cluster_iva,3.309174504,4,2.203085935,3.17075348
8731,A02429953|2019-01-28|cluster_iva,A02155428|2018-03-09|cluster_iva,1.973834901,2.5,1.181926524,1.885253808
8838,A02430272|2019-02-11|cluster_iva,A02155428|2018-03-09|cluster_iva,2.598730408,2.5,2.224421484,2.441050631
8945,A02430278|2019-02-12|cluster_iva,A02155428|2018-03-09|cluster_iva,1.973834901,2.5,1.181926524,1.885253808
9052,A02430692|2019-02-25|cluster_iva,A02155428|2018-03-09|cluster_iva,5.209561129,5.4,4.714882552,5.108147894
9159,A02431613|2019-03-25|cluster_iva,A02155428|2018-03-09|cluster_iva,1.960982236,2.15,1.256547827,1.789176688
9266,A02431880|2019-04-01|cluster_iva,A02155428|2018-03-09|cluster_iva,0.414313751,0.5,0.370215524,0.428176425
9373,A02431948|2019-04-05|cluster_iva,A02155428|2018-03-09|cluster_iva,1.983892372,2.5,1.15229778,1.878730051
9480,A02431991|2019-04-08|cluster_iva,A02155428|2018-03-09|cluster_iva,2.598730408,2.5,2.224421484,2.441050631
9587,A02432059|2019-04-10|cluster_iva,A02155428|2018-03-09|cluster_iva,0.137200375,0.25,0.263159426,0.2167866
9694,A02432156|2019-04-15|cluster_iva,A02155428|2018-03-09|cluster_iva,5.165673981,5.4,4.64004786,5.068573947
9801,A02478449|2019-04-29|cluster_iva,A02155428|2018-03-09|cluster_iva,1.973834901,2.5,1.181926524,1.885253808
9908,A02478455|2019-05-06|cluster_iva,A02155428|2018-03-09|cluster_iva,1.973834901,2.5,1.181926524,1.885253808
10015,A02478493|2019-05-20|cluster_iva,A02155428|2018-03-09|cluster_iva,2.13669279,2.5,1.24505079,1.960581193
10122,A02478494|2019-05-20|cluster_iva,A02155428|2018-03-09|cluster_iva,1.973834901,2.5,1.181926524,1.885253808
10229,A02478510|2019-05-30|cluster_iva,A02155428|2018-03-09|cluster_iva,2.13669279,2.5,1.24505079,1.960581193
10336,A02478516|2019-05-30|cluster_iva,A02155428|2018-03-09|cluster_iva,1.983892372,2.5,1.365088262,1.949660211
10443,A02478536|2019-06-10|cluster_iva,A02155428|2018-03-09|cluster_iva,1.895314972,2.15,1.74136901,1.928894661
10550,A02478542|2019-06-17|cluster_iva,A02155428|2018-03-09|cluster_iva,1.973834901,2.5,1.181926524,1.885253808
10657,A02478553|2019-06-24|cluster_iva,A02155428|2018-03-09|cluster_iva,1.972528736,2.15,1.442205857,1.854911531
10764,A02478554|2019-06-24|cluster_iva,A02155428|2018-03-09|cluster_iva,2.13669279,2.5,1.24505079,1.960581193
10871,A02478564|2019-07-01|cluster_iva,A02155428|2018-03-09|cluster_iva,2.13669279,2.5,1.24505079,1.960581193
10978,A02478578|2019-07-10|cluster_iva,A02155428|2018-03-09|cluster_iva,1.972528736,2.15,1.442205857,1.854911531
11085,A02478600|2019-07-29|cluster_iva,A02155428|2018-03-09|cluster_iva,2.13669279,2.5,1.24505079,1.960581193
11192,A02478604|2019-08-05|cluster_iva,A02155428|2018-03-09|cluster_iva,1.960982236,2.15,1.256547827,1.789176688
11299,A02478605|2019-08-06|cluster_iva,A02155428|2018-03-09|cluster_iva,1.983892372,2.5,1.608808726,2.030900366
11406,A02478607|2019-08-12|cluster_iva,A02155428|2018-03-09|cluster_iva,3.026781609,3,2.407929483,2.811570364
65,a/swine/pennsylvania/A01076777/2010,A02157976|2018-04-23|cluster_iva,2.749289446,4,1.919184461,2.889491302
172,A01728784|2016-01-04|cluster_iva,A02157976|2018-04-23|cluster_iva,4.275266458,4.85,3.53118738,4.218817946
279,A01729044|2016-01-07|cluster_iva,A02157976|2018-04-23|cluster_iva,3.874584639,4,3.4710783,3.781887646
386,A01729047|2016-01-07|cluster_iva,A02157976|2018-04-23|cluster_iva,1.972936259,2.5,1.572647945,2.015194735
493,A01729543|2016-01-14|cluster_iva,A02157976|2018-04-23|cluster_iva,4.38030303,4.2,3.509475987,4.029926339
600,A01729547|2016-01-14|cluster_iva,A02157976|2018-04-23|cluster_iva,3.002207046,3,2.902297607,2.968168218
707,A01729658|2016-01-15|cluster_iva,A02157976|2018-04-23|cluster_iva,1.634054336,1.8,1.988496019,1.807516785
814,A01730226|2016-01-26|cluster_iva,A02157976|2018-04-23|cluster_iva,3.653827064,3.5,3.531521736,3.561782933
921,A01730466|2016-01-28|cluster_iva,A02157976|2018-04-23|cluster_iva,3.661350575,3.5,3.585008901,3.582119825
1028,A01730588|2016-01-29|cluster_iva,A02157976|2018-04-23|cluster_iva,2.041165099,1.3,2.601351977,1.980839025
1135,A01731777|2016-02-17|cluster_iva,A02157976|2018-04-23|cluster_iva,2.739695477,2.9,2.90812457,2.849273349
1242,A01732197|2016-02-19|cluster_iva,A02157976|2018-04-23|cluster_iva,1.849547694,2.15,2.038720379,2.012756024
1349,A01732322|2016-02-24|cluster_iva,A02157976|2018-04-23|cluster_iva,1.890109718,2.15,0.391634837,1.477248185
1456,A01732588|2016-02-29|cluster_iva,A02157976|2018-04-23|cluster_iva,4.027938871,4.85,3.096000375,3.991313082
1563,A01732888|2016-03-07|cluster_iva,A02157976|2018-04-23|cluster_iva,1.677857889,2.1,0.869470392,1.549109427
1670,A01732941|2016-03-08|cluster_iva,A02157976|2018-04-23|cluster_iva,3.925013062,4,4.202044221,4.042352428
1777,A01733626|2016-03-16|cluster_iva,A02157976|2018-04-23|cluster_iva,3.59683908,4,4.395218921,3.997352667
1884,A01733733|2016-03-18|cluster_iva,A02157976|2018-04-23|cluster_iva,3.931314002,4.5,4.107326609,4.17954687
1991,A01894277|2016-03-28|cluster_iva,A02157976|2018-04-23|cluster_iva,1.677857889,2.1,0.869470392,1.549109427
2098,A01894589|2016-04-01|cluster_iva,A02157976|2018-04-23|cluster_iva,3.534561129,4,5.39012786,4.308229663
2205,A01895671|2016-04-19|cluster_iva,A02157976|2018-04-23|cluster_iva,4.063518809,5,2.817093123,3.960203977
2312,A01895763|2016-04-20|cluster_iva,A02157976|2018-04-23|cluster_iva,1.781907001,2.5,0.600820024,1.627575675
2419,A01895772|2016-04-20|cluster_iva,A02157976|2018-04-23|cluster_iva,1.662946708,3,1.510395697,2.057780802
2526,A01895828|2016-04-20|cluster_iva,A02157976|2018-04-23|cluster_iva,3.19092999,2.6,3.760706164,3.183878718
2633,A01895864|2016-04-21|cluster_iva,A02157976|2018-04-23|cluster_iva,3.002207046,3,2.902297607,2.968168218
2740,A01895932|2016-04-22|cluster_iva,A02157976|2018-04-23|cluster_iva,2.154555904,2.5,1.74589968,2.133485195
