,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
5137,a02214841|2017-04-25|cluster_iva,a02214844|2017-04-25|cluster_iva,1.6012173458725172,2.0,2.5072939686457234,2.036170438172747
5138,a02214841|2017-04-25|cluster_iva,a02215031|2017-05-02|cluster_iva,2.3950776235258973,2.4,1.4582898537289628,2.0844558257516197
5139,a02214841|2017-04-25|cluster_iva,a02215046|2017-05-02|cluster_iva,4.211012091356918,4.2,2.7853226812988767,3.7321115908852653
5140,a02214841|2017-04-25|cluster_iva,a02217400|2017-06-28|cluster_iva,1.7913200975269932,1.8,1.8470399506418573,1.8127866827229502
5141,a02214841|2017-04-25|cluster_iva,a02218156|2017-07-10|cluster_iva,1.7913200975269932,1.8,1.8470399506418573,1.8127866827229502
5142,a02214841|2017-04-25|cluster_iva,a02221499|2017-09-19|cluster_iva,2.5299052097327945,2.6149999999999998,1.1077330044530138,2.084212738061936
5143,a02214841|2017-04-25|cluster_iva,a02134225|2017-10-24|cluster_iva,1.7611685823754792,2.35,2.6953551299592786,2.2688412374449194
5144,a02214841|2017-04-25|cluster_iva,a02134242|2017-10-24|cluster_iva,1.7913200975269932,1.8,1.8470399506418573,1.8127866827229502
5145,a02214841|2017-04-25|cluster_iva,a02135886|2017-11-13|cluster_iva,4.032985022640194,4.2,2.5996257989745906,3.6108702738715945
5146,a02214841|2017-04-25|cluster_iva,a02136748|2017-11-21|cluster_iva,1.838220381151415,2.4,2.414083181012804,2.2174345207214063
5147,a02214841|2017-04-25|cluster_iva,a02138601|2017-12-13|cluster_iva,1.6434622082897936,1.9,1.2067890847994682,1.5834170976964206
5148,a02214841|2017-04-25|cluster_iva,a02142683|2018-02-14|cluster_iva,2.2716606956262098,2.35,1.8604271721652388,2.160695955930483
5149,a02214841|2017-04-25|cluster_iva,a02154072|2018-02-26|cluster_iva,2.1511626113350237,2.35,1.91256677106068,2.1379097941319016
5150,a02214841|2017-04-25|cluster_iva,a02154766|2018-03-05|cluster_iva,4.713411703239285,4.2,3.7196661119698717,4.211025938403052
5151,a02214841|2017-04-25|cluster_iva,a02155428|2018-03-09|cluster_iva,1.6696638801811192,1.5,1.3008297062752143,1.490164528818778
5152,a02214841|2017-04-25|cluster_iva,a02157976|2018-04-23|cluster_iva,1.7318895855102734,1.8,1.3842760117294404,1.6387218657465714
5153,a02214841|2017-04-25|cluster_iva,a02157995|2018-04-24|cluster_iva,1.6434622082897936,1.9,1.2067890847994682,1.5834170976964206
5154,a02214841|2017-04-25|cluster_iva,a02158807|2018-05-23|cluster_iva,1.7110954371299185,1.8,1.4829962427003505,1.66469722661009
5155,a02214841|2017-04-25|cluster_iva,a02169069|2018-05-31|cluster_iva,1.6434622082897936,1.9,1.2067890847994682,1.5834170976964206
5156,a02214841|2017-04-25|cluster_iva,a02171019|2018-07-09|cluster_iva,1.7406670149773578,1.8,1.605375590947176,1.715347535308178
5157,a02214841|2017-04-25|cluster_iva,a02172377|2018-07-16|cluster_iva,4.142957157784743,4.6,3.7713582638345162,4.171438473873086
5158,a02214841|2017-04-25|cluster_iva,a02254607|2018-07-30|cluster_iva,1.6696638801811192,1.48,0.8962946627825691,1.348652847654563
5159,a02214841|2017-04-25|cluster_iva,a02254616|2018-07-30|cluster_iva,1.878780912574015,2.1,2.3520454833839337,2.1102754653193165
5160,a02214841|2017-04-25|cluster_iva,a02254794|2018-08-06|cluster_iva,3.435141065830723,3.5,3.7017906706123216,3.5456439121476815
5161,a02214841|2017-04-25|cluster_iva,a02254796|2018-08-06|cluster_iva,1.6696638801811192,1.5,1.3008297062752143,1.490164528818778
5162,a02214841|2017-04-25|cluster_iva,a02254975|2018-08-10|cluster_iva,2.902042842215254,2.4,0.7541783350238945,2.0187403924130494
5163,a02214841|2017-04-25|cluster_iva,a02257337|2018-09-14|cluster_iva,5.1128526645768035,5.4,4.539676233087489,5.017509632554765
5164,a02214841|2017-04-25|cluster_iva,a02257962|2018-10-05|cluster_iva,5.1128526645768035,5.4,4.539676233087489,5.017509632554765
5165,a02214841|2017-04-25|cluster_iva,a02266068|2018-10-09|cluster_iva,1.6310902124695217,1.9,1.1619104752701375,1.5643335625798864
5166,a02214841|2017-04-25|cluster_iva,a02270002|2018-11-19|cluster_iva,4.692460815047018,4.2,4.094667338432408,4.329042717826475
5167,a02214841|2017-04-25|cluster_iva,a02427656|2018-12-17|cluster_iva,3.1595656068069844,4.3,1.3000135864292992,2.9198597310787613
5168,a02214841|2017-04-25|cluster_iva,a02429953|2019-01-28|cluster_iva,1.9862939742250085,2.4,0.9991677294191497,1.7951539012147195
5169,a02214841|2017-04-25|cluster_iva,a02430272|2019-02-11|cluster_iva,3.464346917450362,4.0,2.1964789144836496,3.2202752773113374
5170,a02214841|2017-04-25|cluster_iva,a02430278|2019-02-12|cluster_iva,1.9862939742250085,2.4,0.9991677294191497,1.7951539012147195
5171,a02214841|2017-04-25|cluster_iva,a02430692|2019-02-25|cluster_iva,5.1010449320794145,5.4,4.840965823891431,5.114003585323616
5172,a02214841|2017-04-25|cluster_iva,a02431613|2019-03-25|cluster_iva,2.249386973180077,2.4,1.0851077293068336,1.9114982341623035
5173,a02214841|2017-04-25|cluster_iva,a02431880|2019-04-01|cluster_iva,1.7314193660745367,1.8,1.270396055354867,1.6006051404764678
5174,a02214841|2017-04-25|cluster_iva,a02431948|2019-04-05|cluster_iva,1.983127830024382,2.4,1.0530956198242043,1.812074483282862
5175,a02214841|2017-04-25|cluster_iva,a02431991|2019-04-08|cluster_iva,3.464346917450362,4.0,2.1964789144836496,3.2202752773113374
5176,a02214841|2017-04-25|cluster_iva,a02432059|2019-04-10|cluster_iva,1.6704475792406805,1.4857142857142847,1.1903977664169558,1.448853210457307
5177,a02214841|2017-04-25|cluster_iva,a02432156|2019-04-15|cluster_iva,5.089132706374085,5.4,4.376100686978588,4.955077797784225
5178,a02214841|2017-04-25|cluster_iva,a02478449|2019-04-29|cluster_iva,1.9862939742250085,2.4,0.9991677294191497,1.7951539012147195
5179,a02214841|2017-04-25|cluster_iva,a02478455|2019-05-06|cluster_iva,1.9862939742250085,2.4,0.9991677294191497,1.7951539012147195
5180,a02214841|2017-04-25|cluster_iva,a02478493|2019-05-20|cluster_iva,2.441184256356671,2.4769230769230766,1.0268998906490496,1.9816690746429326
5181,a02214841|2017-04-25|cluster_iva,a02478494|2019-05-20|cluster_iva,1.9862939742250085,2.4,0.9991677294191497,1.7951539012147195
5182,a02214841|2017-04-25|cluster_iva,a02478510|2019-05-30|cluster_iva,2.441184256356671,2.4769230769230766,1.0268998906490496,1.9816690746429326
5183,a02214841|2017-04-25|cluster_iva,a02478516|2019-05-30|cluster_iva,1.991278300243818,2.4,0.9004660084788009,1.7639147695742061
5184,a02214841|2017-04-25|cluster_iva,a02478536|2019-06-10|cluster_iva,2.38192789968652,2.4,1.4991699068981785,2.0936992688615663
5185,a02214841|2017-04-25|cluster_iva,a02478542|2019-06-17|cluster_iva,1.9862939742250085,2.4,0.9991677294191497,1.7951539012147195
5186,a02214841|2017-04-25|cluster_iva,a02478553|2019-06-24|cluster_iva,2.2392197840473704,2.4,0.9811571361581799,1.8734589734018499
5187,a02214841|2017-04-25|cluster_iva,a02478554|2019-06-24|cluster_iva,2.441184256356671,2.4769230769230766,1.0268998906490496,1.9816690746429326
5188,a02214841|2017-04-25|cluster_iva,a02478564|2019-07-01|cluster_iva,2.441184256356671,2.4769230769230766,1.0268998906490496,1.9816690746429326
5189,a02214841|2017-04-25|cluster_iva,a02478578|2019-07-10|cluster_iva,2.2392197840473704,2.4,0.9811571361581799,1.8734589734018499
5190,a02214841|2017-04-25|cluster_iva,a02478600|2019-07-29|cluster_iva,2.441184256356671,2.4769230769230766,1.0268998906490496,1.9816690746429326
5191,a02214841|2017-04-25|cluster_iva,a02478604|2019-08-05|cluster_iva,2.249386973180077,2.4,1.0851077293068336,1.9114982341623035
5192,a02214841|2017-04-25|cluster_iva,a02478605|2019-08-06|cluster_iva,1.991278300243818,2.4,0.9788746307836688,1.7900509770091624
5193,a02214841|2017-04-25|cluster_iva,a02478607|2019-08-12|cluster_iva,2.641269592476487,2.5,2.788035731632582,2.6431017747030228
5194,a02214844|2017-04-25|cluster_iva,a01728784|2016-01-04|cluster_iva,3.5525731452455567,3.4749999999999996,3.6157298818778325,3.5477676757077963
5195,a02214844|2017-04-25|cluster_iva,a01729044|2016-01-07|cluster_iva,2.763440065681446,2.2,3.2963029709222664,2.753247678867904
5196,a02214844|2017-04-25|cluster_iva,a01729047|2016-01-07|cluster_iva,0.5748484257383359,0.8,0.5365351971141381,0.6371278742841581
5197,a02214844|2017-04-25|cluster_iva,a01729543|2016-01-14|cluster_iva,3.247144349902975,3.0,3.499093918193364,3.248746089365446
5198,a02214844|2017-04-25|cluster_iva,a01729547|2016-01-14|cluster_iva,2.455907349355628,2.4,4.116229816852295,2.990712388735974
5199,a02214844|2017-04-25|cluster_iva,a01729658|2016-01-15|cluster_iva,1.6455120167189132,1.8,2.4456098566582343,1.9637072911257158
5200,a02214844|2017-04-25|cluster_iva,a01730226|2016-01-26|cluster_iva,2.5002686968204215,2.6,3.2136803520771244,2.7713163496325155
5201,a02214844|2017-04-25|cluster_iva,a01730466|2016-01-28|cluster_iva,2.6336020301537566,2.6,3.4990552430293898,2.9108857577277156
5202,a02214844|2017-04-25|cluster_iva,a01730588|2016-01-29|cluster_iva,0.9515935214211083,0.8,1.3929544593666014,1.04818266026257
5203,a02214844|2017-04-25|cluster_iva,a01731777|2016-02-17|cluster_iva,2.5004005572971115,2.4,3.69252400455678,2.8643081872846303
5204,a02214844|2017-04-25|cluster_iva,a01732197|2016-02-19|cluster_iva,0.5849587959178892,0.5,1.5418283896136191,0.8755957285105028
5205,a02214844|2017-04-25|cluster_iva,a01732322|2016-02-24|cluster_iva,0.5798386287287566,0.5,0.5312540264852429,0.5370308850713332
5206,a02214844|2017-04-25|cluster_iva,a01732588|2016-02-29|cluster_iva,3.5887556600487622,3.5,3.3457136107402845,3.478156423596349
5207,a02214844|2017-04-25|cluster_iva,a01732888|2016-03-07|cluster_iva,0.5798386287287566,0.5,1.144458519999133,0.7414323829092965
5208,a02214844|2017-04-25|cluster_iva,a01732941|2016-03-08|cluster_iva,2.7358852067472763,2.2,3.624964603403078,2.853616603383452
5209,a02214844|2017-04-25|cluster_iva,a01733626|2016-03-16|cluster_iva,2.262189132706368,3.0,3.6066187626509723,2.956269298452447
5210,a02214844|2017-04-25|cluster_iva,a01733733|2016-03-18|cluster_iva,2.5473481116584584,2.2,4.150296049494273,2.9658813870509104
5211,a02214844|2017-04-25|cluster_iva,a01894277|2016-03-28|cluster_iva,0.5798386287287566,0.5,1.144458519999133,0.7414323829092965
5212,a02214844|2017-04-25|cluster_iva,a01894589|2016-04-01|cluster_iva,2.2859090909090862,3.0,4.361758401271417,3.2158891640601674
5213,a02214844|2017-04-25|cluster_iva,a01895671|2016-04-19|cluster_iva,3.5106518385828744,3.2,3.671486578707639,3.4607128057635044
5214,a02214844|2017-04-25|cluster_iva,a01895763|2016-04-20|cluster_iva,0.7704269282787788,0.5,0.7022948714654371,0.657573933248072
5215,a02214844|2017-04-25|cluster_iva,a01895772|2016-04-20|cluster_iva,0.8507401011527159,0.5,1.9314888604507143,1.0940763205344768
5216,a02214844|2017-04-25|cluster_iva,a01895828|2016-04-20|cluster_iva,2.678557993730408,3.1,4.669178658075797,3.4825788839354015
5217,a02214844|2017-04-25|cluster_iva,a01895864|2016-04-21|cluster_iva,2.455907349355628,2.4,4.116229816852295,2.990712388735974
5218,a02214844|2017-04-25|cluster_iva,a01895932|2016-04-22|cluster_iva,0.9001282226457177,0.5,2.0833151724008885,1.1611477983488687
5219,a02214844|2017-04-25|cluster_iva,a01775092|2016-05-12|cluster_iva,4.401363636363632,4.533333333333334,5.585667039169902,4.840121336288956
5220,a02214844|2017-04-25|cluster_iva,a01775461|2016-05-18|cluster_iva,2.736794297656368,2.2,3.232081688564136,2.7229586620735016
5221,a02214844|2017-04-25|cluster_iva,a01775853|2016-05-25|cluster_iva,3.9094696969696945,4.2,4.313267616163255,4.140912437710983
5222,a02214844|2017-04-25|cluster_iva,a01776961|2016-06-23|cluster_iva,1.8072727272727258,2.6,2.4837893506676036,2.2970206926467767
5223,a02214844|2017-04-25|cluster_iva,a01777393|2016-07-07|cluster_iva,2.4614768373389087,2.4,3.7766255994113487,2.8793674789167523
5224,a02214844|2017-04-25|cluster_iva,a01777830|2016-07-22|cluster_iva,1.7139237199582014,2.466666666666667,2.659514204974712,2.280034863866527
5225,a02214844|2017-04-25|cluster_iva,a01777894|2016-07-25|cluster_iva,3.8365098024580773,4.0,6.258997689063072,4.698502497173717
5226,a02214844|2017-04-25|cluster_iva,a01777989|2016-07-28|cluster_iva,0.7931545458381749,0.5,1.7004882276075897,0.9978809244819216
5227,a02214844|2017-04-25|cluster_iva,a01778607|2016-08-17|cluster_iva,4.5905485893416875,5.0,6.001452070323207,5.197333553221632
5228,a02214844|2017-04-25|cluster_iva,a01781224|2016-09-12|cluster_iva,5.0197544409613375,4.3,6.863064628839167,5.394273023266834
5229,a02214844|2017-04-25|cluster_iva,a01781410|2016-09-16|cluster_iva,3.1118674429019313,2.6,3.6938758324380503,3.135247758446661
5230,a02214844|2017-04-25|cluster_iva,a01781579|2016-09-21|cluster_iva,5.0197544409613375,4.3,6.863064628839167,5.394273023266834
5231,a02214844|2017-04-25|cluster_iva,a01782435|2016-10-19|cluster_iva,3.1117345872518296,3.0444444444444443,4.213576466320596,3.4565851660056235
5232,a02214844|2017-04-25|cluster_iva,a01668240|2016-11-14|cluster_iva,2.51966562173459,2.4,3.9825158297518395,2.9673938171621432
5233,a02214844|2017-04-25|cluster_iva,a01668207|2016-11-14|cluster_iva,3.3363750808578403,3.8,3.1809795302948554,3.4391182037175656
5234,a02214844|2017-04-25|cluster_iva,a01671000|2016-12-07|cluster_iva,2.5005990943922005,2.4,2.5526831944972517,2.4844274296298177
5235,a02214844|2017-04-25|cluster_iva,a01671226|2016-12-12|cluster_iva,0.8193201079629526,0.6,1.6371520390036423,1.018824048988865
5236,a02214844|2017-04-25|cluster_iva,a01671574|2016-12-21|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
5237,a02214844|2017-04-25|cluster_iva,a01671744|2016-12-29|cluster_iva,0.8038057919092411,0.3,0.5057984108288752,0.5365347342460387
5238,a02214844|2017-04-25|cluster_iva,a01671944|2017-01-03|cluster_iva,3.3363750808578403,3.8,3.1809795302948554,3.4391182037175656
5239,a02214844|2017-04-25|cluster_iva,a01672517|2017-01-30|cluster_iva,0.8179505859493549,0.8,1.5117810337005584,1.0432438732166378
5240,a02214844|2017-04-25|cluster_iva,a01672826|2017-02-10|cluster_iva,0.9272446925096218,0.8,0.9678850021333743,0.8983765648809987
5241,a02214844|2017-04-25|cluster_iva,a01932044|2017-02-17|cluster_iva,3.7508359456635283,3.9,4.394459275051686,4.0150984069050715
5242,a02214844|2017-04-25|cluster_iva,a02214841|2017-04-25|cluster_iva,1.6012173458725172,2.0,2.5072939686457234,2.036170438172747
5243,a02214844|2017-04-25|cluster_iva,a02214844|2017-04-25|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
5244,a02214844|2017-04-25|cluster_iva,a02215031|2017-05-02|cluster_iva,1.8996760710553806,2.0,1.9497785835069974,1.9498182181874595
5245,a02214844|2017-04-25|cluster_iva,a02215046|2017-05-02|cluster_iva,3.5024192665572014,2.7,3.7114593064685644,3.304626191008589
5246,a02214844|2017-04-25|cluster_iva,a02217400|2017-06-28|cluster_iva,1.7105781957506092,2.0,2.0537062151876504,1.9214281369794197
5247,a02214844|2017-04-25|cluster_iva,a02218156|2017-07-10|cluster_iva,1.7105781957506092,2.0,2.0537062151876504,1.9214281369794197
5248,a02214844|2017-04-25|cluster_iva,a02221499|2017-09-19|cluster_iva,2.12162486938349,2.6149999999999998,1.3561329483149474,2.0309192725661456
5249,a02214844|2017-04-25|cluster_iva,a02134225|2017-10-24|cluster_iva,0.4813347410376327,0.5,0.16693472566437723,0.38275648890067
5250,a02214844|2017-04-25|cluster_iva,a02134242|2017-10-24|cluster_iva,1.7105781957506092,2.0,2.0537062151876504,1.9214281369794197
5251,a02214844|2017-04-25|cluster_iva,a02135886|2017-11-13|cluster_iva,3.5750383141762456,3.7999999999999994,3.243389202881159,3.5394758390191345
5252,a02214844|2017-04-25|cluster_iva,a02136748|2017-11-21|cluster_iva,1.0214757656136961,1.0,2.0400298967305583,1.3538352207814182
5253,a02214844|2017-04-25|cluster_iva,a02138601|2017-12-13|cluster_iva,1.3913166144200617,1.4,1.1473972387892306,1.3129046177364307
5254,a02214844|2017-04-25|cluster_iva,a02142683|2018-02-14|cluster_iva,1.7241884360849873,1.6,2.1815712220871606,1.8352532193907158
5255,a02214844|2017-04-25|cluster_iva,a02154072|2018-02-26|cluster_iva,1.7537547892720293,1.5,2.086771199017554,1.780175329429861
5256,a02214844|2017-04-25|cluster_iva,a02154766|2018-03-05|cluster_iva,4.162099442702887,3.9,5.274760266960923,4.44561990322127
5257,a02214844|2017-04-25|cluster_iva,a02155428|2018-03-09|cluster_iva,1.634226750261233,1.6,1.2808264189636183,1.5050177230749504
5258,a02214844|2017-04-25|cluster_iva,a02157976|2018-04-23|cluster_iva,1.8650261233019856,2.0,1.6181124163117495,1.8277128465379118
5259,a02214844|2017-04-25|cluster_iva,a02157995|2018-04-24|cluster_iva,1.3913166144200617,1.4,1.1473972387892306,1.3129046177364307
5260,a02214844|2017-04-25|cluster_iva,a02158807|2018-05-23|cluster_iva,1.729117032392894,1.6,1.3845769440860398,1.5712313254929777
5261,a02214844|2017-04-25|cluster_iva,a02169069|2018-05-31|cluster_iva,1.3913166144200617,1.4,1.1473972387892306,1.3129046177364307
5262,a02214844|2017-04-25|cluster_iva,a02171019|2018-07-09|cluster_iva,1.7523928944618596,1.6,1.841607539998071,1.73133347815331
5263,a02214844|2017-04-25|cluster_iva,a02172377|2018-07-16|cluster_iva,3.8033960292580944,4.2,3.6488404022263636,3.88407881049482
5264,a02214844|2017-04-25|cluster_iva,a02254607|2018-07-30|cluster_iva,1.63328631138976,1.48,0.584233728148441,1.2325066798460669
5265,a02214844|2017-04-25|cluster_iva,a02254616|2018-07-30|cluster_iva,1.9541745036572633,2.2934782608695654,2.44344785171151,2.2303668720794465
5266,a02214844|2017-04-25|cluster_iva,a02254794|2018-08-06|cluster_iva,3.4292058516196438,3.2,3.909918680079016,3.51304151056622
5267,a02214844|2017-04-25|cluster_iva,a02254796|2018-08-06|cluster_iva,1.634226750261233,1.6,1.2808264189636183,1.5050177230749504
5268,a02214844|2017-04-25|cluster_iva,a02254975|2018-08-10|cluster_iva,2.354785788923719,2.35,1.1749444964816413,1.95991009513512
5269,a02214844|2017-04-25|cluster_iva,a02257337|2018-09-14|cluster_iva,5.1572413793103475,5.333333333333333,4.937136171367355,5.142570294670345
5270,a02214844|2017-04-25|cluster_iva,a02257962|2018-10-05|cluster_iva,5.1572413793103475,5.333333333333333,4.937136171367355,5.142570294670345
5271,a02214844|2017-04-25|cluster_iva,a02266068|2018-10-09|cluster_iva,1.2375757575757576,1.0,0.7430786957413622,0.9935514844390397
5272,a02214844|2017-04-25|cluster_iva,a02270002|2018-11-19|cluster_iva,4.763009404388715,4.583333333333332,7.6861876894827414,5.677510142401597
5273,a02214844|2017-04-25|cluster_iva,a02427656|2018-12-17|cluster_iva,2.4928668457978778,3.3,2.1891069347116647,2.6606579268365143
5274,a02214844|2017-04-25|cluster_iva,a02429953|2019-01-28|cluster_iva,1.97344827586207,2.4,1.7204442611844375,2.0312975123488357
5275,a02214844|2017-04-25|cluster_iva,a02430272|2019-02-11|cluster_iva,3.043702045081354,3.0,4.455683516032364,3.499795187037906
5276,a02214844|2017-04-25|cluster_iva,a02430278|2019-02-12|cluster_iva,1.97344827586207,2.4,1.7204442611844375,2.0312975123488357
5277,a02214844|2017-04-25|cluster_iva,a02430692|2019-02-25|cluster_iva,5.200344827586209,5.4,5.31942866446607,5.306591164017426
5278,a02214844|2017-04-25|cluster_iva,a02431613|2019-03-25|cluster_iva,1.9531696273075587,2.35,1.8189591783607557,2.0407096018894384
5279,a02214844|2017-04-25|cluster_iva,a02431880|2019-04-01|cluster_iva,1.7461233019853706,1.6,1.0334716601382536,1.4598649873745415
5280,a02214844|2017-04-25|cluster_iva,a02431948|2019-04-05|cluster_iva,1.9515047021943588,2.4,1.8619136858313858,2.0711394626752484
5281,a02214844|2017-04-25|cluster_iva,a02431991|2019-04-08|cluster_iva,3.043702045081354,3.0,4.455683516032364,3.499795187037906
5282,a02214844|2017-04-25|cluster_iva,a02432059|2019-04-10|cluster_iva,1.634226750261233,1.6,1.0073196329031597,1.413848794388131
5283,a02214844|2017-04-25|cluster_iva,a02432156|2019-04-15|cluster_iva,5.192507836990598,5.4,4.783293253174386,5.125267030054995
5284,a02214844|2017-04-25|cluster_iva,a02478449|2019-04-29|cluster_iva,1.97344827586207,2.4,1.7204442611844375,2.0312975123488357
5285,a02214844|2017-04-25|cluster_iva,a02478455|2019-05-06|cluster_iva,1.97344827586207,2.4,1.7204442611844375,2.0312975123488357
5286,a02214844|2017-04-25|cluster_iva,a02478493|2019-05-20|cluster_iva,2.06232845698363,2.35,1.664888985629233,2.025739147537621
5287,a02214844|2017-04-25|cluster_iva,a02478494|2019-05-20|cluster_iva,1.97344827586207,2.4,1.7204442611844375,2.0312975123488357
5288,a02214844|2017-04-25|cluster_iva,a02478510|2019-05-30|cluster_iva,2.06232845698363,2.35,1.664888985629233,2.025739147537621
5289,a02214844|2017-04-25|cluster_iva,a02478516|2019-05-30|cluster_iva,1.9640438871473367,2.4,1.6459645802663536,2.0033361558045635
5290,a02214844|2017-04-25|cluster_iva,a02478536|2019-06-10|cluster_iva,1.9188174851967963,2.4,2.354884091223233,2.2245671921400096
5291,a02214844|2017-04-25|cluster_iva,a02478542|2019-06-17|cluster_iva,1.97344827586207,2.4,1.7204442611844375,2.0312975123488357
5292,a02214844|2017-04-25|cluster_iva,a02478553|2019-06-24|cluster_iva,1.9426158133054692,2.35,1.7581964335648625,2.0169374156234436
5293,a02214844|2017-04-25|cluster_iva,a02478554|2019-06-24|cluster_iva,2.06232845698363,2.35,1.664888985629233,2.025739147537621
5294,a02214844|2017-04-25|cluster_iva,a02478564|2019-07-01|cluster_iva,2.06232845698363,2.35,1.664888985629233,2.025739147537621
5295,a02214844|2017-04-25|cluster_iva,a02478578|2019-07-10|cluster_iva,1.9426158133054692,2.35,1.7581964335648625,2.0169374156234436
5296,a02214844|2017-04-25|cluster_iva,a02478600|2019-07-29|cluster_iva,2.06232845698363,2.35,1.664888985629233,2.025739147537621
5297,a02214844|2017-04-25|cluster_iva,a02478604|2019-08-05|cluster_iva,1.9531696273075587,2.35,1.8189591783607557,2.0407096018894384
5298,a02214844|2017-04-25|cluster_iva,a02478605|2019-08-06|cluster_iva,1.9640438871473367,2.4,1.7554778246984544,2.039840570615264
5299,a02214844|2017-04-25|cluster_iva,a02478607|2019-08-12|cluster_iva,2.576447230929988,2.5,3.5998359651113576,2.892094398680449
5300,a02215031|2017-05-02|cluster_iva,a01728784|2016-01-04|cluster_iva,4.1742163009404365,3.9,3.077990573403748,3.7174022914480616
5301,a02215031|2017-05-02|cluster_iva,a01729044|2016-01-07|cluster_iva,4.282936259143152,4.2,2.704406460321673,3.7291142398216084
5302,a02215031|2017-05-02|cluster_iva,a01729047|2016-01-07|cluster_iva,2.3934848484848477,2.4,1.8643770445992656,2.2192872976947045
5303,a02215031|2017-05-02|cluster_iva,a01729543|2016-01-14|cluster_iva,4.132398119122259,4.2,2.006570606858936,3.446322908660399
5304,a02215031|2017-05-02|cluster_iva,a01729547|2016-01-14|cluster_iva,3.3754224511121036,3.0,1.4911547967111685,2.622192415941091
5305,a02215031|2017-05-02|cluster_iva,a01729658|2016-01-15|cluster_iva,2.3495133602030136,2.35,1.9261558804687857,2.2085564135572664
5306,a02215031|2017-05-02|cluster_iva,a01730226|2016-01-26|cluster_iva,3.791532193859778,4.0,2.7846794167898894,3.525403870216556
5307,a02215031|2017-05-02|cluster_iva,a01730466|2016-01-28|cluster_iva,4.290522466039706,4.3,2.639111985872549,3.7432114839707515
5308,a02215031|2017-05-02|cluster_iva,a01730588|2016-01-29|cluster_iva,1.9376481564412598,2.35,1.9814555190636283,2.089701225168296
5309,a02215031|2017-05-02|cluster_iva,a01731777|2016-02-17|cluster_iva,3.0304172264517084,2.75,1.2162655203241188,2.3322275822586094
5310,a02215031|2017-05-02|cluster_iva,a01732197|2016-02-19|cluster_iva,1.8767808628153453,2.35,1.3975350669672177,1.8747719765941877
5311,a02215031|2017-05-02|cluster_iva,a01732322|2016-02-24|cluster_iva,1.8952239140170175,2.35,0.6538045459753428,1.63300948666412
5312,a02215031|2017-05-02|cluster_iva,a01732588|2016-02-29|cluster_iva,4.321577847439915,4.2,1.9970128578905413,3.506196901776818
5313,a02215031|2017-05-02|cluster_iva,a01732888|2016-03-07|cluster_iva,1.889392197840474,1.7,1.035478477562206,1.54162355846756
5314,a02215031|2017-05-02|cluster_iva,a01732941|2016-03-08|cluster_iva,4.309597701149423,4.3,2.6553328423475615,3.754976847832328
5315,a02215031|2017-05-02|cluster_iva,a01733626|2016-03-16|cluster_iva,3.6363113897596655,3.5,4.0364233567676076,3.724244915509091
5316,a02215031|2017-05-02|cluster_iva,a01733733|2016-03-18|cluster_iva,4.583025078369904,4.5,3.139260899954683,4.074095326108195
5317,a02215031|2017-05-02|cluster_iva,a01894277|2016-03-28|cluster_iva,1.889392197840474,1.7,1.035478477562206,1.54162355846756
5318,a02215031|2017-05-02|cluster_iva,a01894589|2016-04-01|cluster_iva,3.5638192267502604,4.0,4.79680894583046,4.12020939086024
5319,a02215031|2017-05-02|cluster_iva,a01895671|2016-04-19|cluster_iva,4.225564263322881,4.133333333333333,2.3206502399190865,3.559849278858433
5320,a02215031|2017-05-02|cluster_iva,a01895763|2016-04-20|cluster_iva,2.111859232721302,2.35,0.7837350653194426,1.7485314326802481
5321,a02215031|2017-05-02|cluster_iva,a01895772|2016-04-20|cluster_iva,2.1395332636711952,2.5,2.4950039289808714,2.3781790642173557
5322,a02215031|2017-05-02|cluster_iva,a01895828|2016-04-20|cluster_iva,3.7818487834005037,3.1,1.8294591325821628,2.9037693053275553
5323,a02215031|2017-05-02|cluster_iva,a01895864|2016-04-21|cluster_iva,3.3754224511121036,3.0,1.4911547967111685,2.622192415941091
5324,a02215031|2017-05-02|cluster_iva,a01895932|2016-04-22|cluster_iva,2.0658299746230777,2.35,0.9319436246826074,1.7825911997685617
5325,a02215031|2017-05-02|cluster_iva,a01775092|2016-05-12|cluster_iva,4.431825645618745,4.7,3.202557647666587,4.111461097761778
5326,a02215031|2017-05-02|cluster_iva,a01775461|2016-05-18|cluster_iva,4.338150470219433,4.2,2.711738013776831,3.7499628279987545
5327,a02215031|2017-05-02|cluster_iva,a01775853|2016-05-25|cluster_iva,4.199430512016716,4.0,3.3990742132272054,3.8661682417479732
5328,a02215031|2017-05-02|cluster_iva,a01776961|2016-06-23|cluster_iva,2.234633527392149,2.6,1.7912735693733035,2.208635698921818
5329,a02215031|2017-05-02|cluster_iva,a01777393|2016-07-07|cluster_iva,3.410375429168531,3.0,1.2920347962445036,2.567470075137678
5330,a02215031|2017-05-02|cluster_iva,a01777830|2016-07-22|cluster_iva,2.2197171219585003,2.5,1.8062752132916708,2.1753307784167237
5331,a02215031|2017-05-02|cluster_iva,a01777894|2016-07-25|cluster_iva,4.42911927153306,4.3,3.7242484983828144,4.151122589971958
